StudentID,CGPA,Projects,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,Practical Experiences,I+P,I+W,P+W,Aptitude*SoftSkills,Internships less than 2,Workshops/Certifications less than 2
12085,7.3,2,80,3.7,0,1,55,69,3,3,1,2,296.0,1,1
12086,6.6,1,90,4.8,1,0,84,67,5,3,4,3,432.0,0,0
12087,7.5,1,84,4.7,1,1,79,85,2,2,1,1,394.8,1,1
12088,8.2,3,90,4.8,1,1,79,79,7,5,4,5,432.0,0,0
12089,7.4,1,73,4.1,0,0,63,72,1,1,0,1,299.29999999999995,1,1
12090,8.5,3,90,4.8,1,1,82,87,7,5,4,5,432.0,0,0
12091,7.6,3,77,4.8,1,1,79,77,7,5,4,5,369.59999999999997,0,0
12092,7.4,0,73,4.2,0,1,90,72,3,1,3,2,306.6,1,0
12093,7.4,3,74,4.1,1,1,79,81,6,4,3,5,303.4,1,0
12094,7.9,3,64,4.1,1,1,56,70,4,4,1,3,262.4,1,1
12095,8.1,3,90,4.8,1,1,85,82,6,4,3,5,432.0,1,0
12096,6.5,1,74,3.5,0,1,64,69,2,2,1,1,259.0,1,1
12097,7.5,1,67,4.0,0,0,55,71,3,2,2,2,268.0,1,1
12098,7.7,1,68,4.2,1,0,75,71,3,1,2,3,285.6,1,0
12099,8.2,3,90,4.4,0,1,70,84,4,4,1,3,396.00000000000006,1,1
12100,8.7,1,81,4.5,1,1,80,80,5,3,4,3,364.5,0,0
12101,7.2,1,75,4.1,0,0,63,80,2,1,1,2,307.5,1,1
12102,8.4,3,86,4.7,1,1,79,84,4,4,1,3,404.2,1,1
12103,8.2,3,80,4.6,1,1,81,71,4,4,1,3,368.0,1,1
12104,7.6,3,90,4.8,1,1,81,84,7,5,4,5,432.0,0,0
12105,7.5,2,72,4.2,1,1,77,86,4,4,2,2,302.40000000000003,0,1
12106,6.8,2,76,4.2,0,1,59,65,4,4,2,2,319.2,0,1
12107,7.6,3,87,3.9,0,1,66,84,4,4,1,3,339.3,1,1
12108,7.6,2,66,4.5,0,1,55,76,3,3,1,2,297.0,1,1
12109,6.5,3,87,4.8,1,1,71,84,7,5,4,5,417.59999999999997,0,0
12110,6.5,1,66,3.8,0,0,55,62,1,1,0,1,250.79999999999998,1,1
12111,7.8,1,76,4.8,0,0,59,70,3,2,2,2,364.8,1,1
12112,7.8,1,77,4.1,0,0,69,68,3,2,2,2,315.7,1,1
12113,8.6,3,85,4.8,1,1,78,85,6,4,3,5,408.0,1,0
12114,6.5,2,81,4.2,0,1,57,67,6,3,4,5,340.2,1,0
12115,6.5,2,68,4.3,1,1,73,74,4,3,2,3,292.4,1,1
12116,8.5,2,90,4.8,1,1,78,77,6,4,4,4,432.0,0,0
12117,6.7,1,76,4.2,1,1,62,66,1,1,0,1,319.2,1,1
12118,7.7,1,67,4.4,0,0,55,61,2,1,1,2,294.8,1,1
12119,8.1,3,90,4.7,1,1,78,82,7,5,4,5,423.0,0,0
12120,8.4,2,79,4.6,0,1,65,86,4,4,2,2,363.4,0,1
12121,7.4,2,69,4.6,0,1,55,68,4,3,2,3,317.4,1,1
12122,6.8,1,72,4.2,0,1,60,68,2,2,1,1,302.40000000000003,1,1
12123,6.5,2,86,4.4,1,1,55,66,3,3,1,2,378.40000000000003,1,1
12124,8.4,1,76,3.7,0,1,55,60,4,2,3,3,281.2,1,0
12125,8.5,3,90,4.8,1,1,55,86,3,3,0,3,432.0,1,1
12126,6.5,1,71,4.3,1,1,62,70,2,2,1,1,305.3,1,1
12127,8.3,3,82,4.3,1,1,61,66,6,4,3,5,352.59999999999997,1,0
12128,8.1,3,87,4.4,1,1,69,78,5,5,2,3,382.8,0,1
12129,7.4,2,75,4.1,0,1,78,65,3,2,1,3,307.5,1,1
12130,7.9,3,82,4.7,1,0,57,72,4,4,1,3,385.40000000000003,1,1
12131,8.0,2,78,3.6,1,1,79,83,4,3,2,3,280.8,1,1
12132,8.3,3,90,4.8,1,1,75,85,6,4,3,5,432.0,1,0
12133,7.8,1,74,4.5,0,0,55,69,1,1,0,1,333.0,1,1
12134,7.6,3,90,4.8,1,1,74,83,6,4,3,5,432.0,1,0
12135,6.6,1,81,4.3,0,1,67,72,3,1,2,3,348.3,1,0
12136,8.5,1,64,3.8,1,0,56,81,2,1,1,2,243.2,1,1
12137,7.7,1,82,3.8,1,1,82,87,2,2,1,1,311.59999999999997,1,1
12138,7.7,1,76,4.6,1,1,59,82,3,2,2,2,349.59999999999997,1,1
12139,7.3,1,70,4.3,0,1,63,76,2,2,1,1,301.0,1,1
12140,6.7,1,78,3.0,0,0,55,65,1,1,0,1,234.0,1,1
12141,7.5,1,66,4.1,0,1,56,69,3,2,2,2,270.59999999999997,1,1
12142,8.4,3,85,4.8,1,1,55,80,5,4,2,4,408.0,1,1
12143,8.5,3,90,4.6,0,1,74,72,5,3,2,5,413.99999999999994,1,0
12144,7.5,1,74,4.0,0,1,55,69,2,1,1,2,296.0,1,1
12145,8.6,3,90,4.8,1,1,81,87,7,5,4,5,432.0,0,0
12146,8.2,3,87,4.8,1,1,72,88,7,5,4,5,417.59999999999997,0,0
12147,8.4,1,64,3.6,1,1,64,65,2,1,1,2,230.4,1,1
12148,7.7,1,83,4.7,1,1,78,84,1,1,0,1,390.1,1,1
12149,7.1,3,77,4.2,1,1,62,60,5,4,2,4,323.40000000000003,1,1
12150,7.2,2,75,4.2,0,1,65,69,5,3,3,4,315.0,1,0
12151,7.9,1,89,4.5,1,1,78,81,2,2,1,1,400.5,1,1
12152,8.1,3,82,4.8,1,0,82,83,5,3,2,5,393.59999999999997,1,0
12153,7.5,3,81,4.8,1,1,80,80,5,5,2,3,388.8,0,1
12154,6.7,1,74,4.3,1,0,62,72,4,2,3,3,318.2,1,0
12155,6.8,1,82,4.6,0,1,58,75,2,2,1,1,377.2,1,1
12156,7.8,2,80,4.6,1,1,90,79,6,4,4,4,368.0,0,0
12157,8.1,3,90,4.7,1,1,79,88,7,5,4,5,423.0,0,0
12158,8.3,3,85,4.7,1,1,71,86,6,4,3,5,399.5,1,0
12159,6.5,1,67,3.9,0,0,84,66,2,2,1,1,261.3,1,1
12160,8.2,3,88,4.8,1,1,75,82,6,4,3,5,422.4,1,0
12161,7.4,2,71,4.6,0,0,63,68,3,3,1,2,326.59999999999997,1,1
12162,8.0,1,80,4.2,0,1,74,68,3,2,2,2,336.0,1,1
12163,7.4,1,66,3.5,0,1,55,70,3,2,2,2,231.0,1,1
12164,6.5,1,74,4.2,0,0,64,72,1,1,0,1,310.8,1,1
12165,8.9,3,90,4.8,1,1,72,84,7,5,4,5,432.0,0,0
12166,6.5,2,61,4.5,0,0,75,68,3,3,1,2,274.5,1,1
12167,6.5,1,61,3.5,0,1,61,69,2,2,1,1,213.5,1,1
12168,7.7,1,75,3.5,0,0,71,66,3,2,2,2,262.5,1,1
12169,7.5,3,84,4.5,1,1,71,68,5,5,2,3,378.0,0,1
12170,8.7,3,88,4.7,1,1,74,86,5,3,2,5,413.6,1,0
12171,8.2,3,88,4.3,1,0,70,88,7,5,4,5,378.4,0,0
12172,7.1,1,71,4.2,1,1,65,69,3,2,2,2,298.2,1,1
12173,7.7,3,90,4.6,0,1,81,79,6,4,3,5,413.99999999999994,1,0
12174,6.5,1,76,3.8,0,1,60,68,3,2,2,2,288.8,1,1
12175,8.5,2,85,4.1,1,1,59,82,4,2,2,4,348.49999999999994,1,0
12176,8.5,3,86,4.7,1,1,73,83,6,4,3,5,404.2,1,0
12177,8.4,2,77,4.0,1,1,79,84,4,3,2,3,308.0,1,1
12178,8.0,2,85,3.8,1,1,75,69,2,2,0,2,323.0,1,1
12179,6.5,1,81,4.8,0,1,58,77,3,2,2,2,388.8,1,1
12180,7.5,1,65,4.5,0,0,55,67,3,2,2,2,292.5,1,1
12181,7.7,3,74,4.3,1,1,75,86,4,4,1,3,318.2,1,1
12182,7.6,1,89,4.8,1,1,55,84,3,2,2,2,427.2,1,1
12183,7.4,1,70,4.3,0,1,55,69,2,1,1,2,301.0,1,1
12184,8.2,2,79,4.4,1,1,83,65,4,3,2,3,347.6,1,1
12185,6.5,2,74,3.9,0,1,56,68,4,3,2,3,288.59999999999997,1,1
12186,6.7,1,74,4.4,1,1,55,69,2,2,1,1,325.6,1,1
12187,8.8,3,90,4.7,1,1,74,86,7,5,4,5,423.0,0,0
12188,6.5,3,75,3.8,1,1,79,67,6,4,3,5,285.0,1,0
12189,8.2,1,64,3.9,0,1,55,82,2,1,1,2,249.6,1,1
12190,8.5,3,88,4.5,1,1,85,88,5,3,2,5,396.0,1,0
12191,8.4,1,78,3.8,1,0,64,68,2,1,1,2,296.4,1,1
12192,7.8,1,85,4.8,1,1,82,83,3,2,2,2,408.0,1,1
12193,6.5,1,82,4.3,0,1,57,70,2,2,1,1,352.59999999999997,1,1
12194,8.1,3,89,4.1,1,0,81,67,5,5,2,3,364.9,0,1
12195,7.3,1,82,4.0,1,1,59,75,4,2,3,3,328.0,1,0
12196,6.5,1,70,4.1,0,0,65,72,2,2,1,1,287.0,1,1
12197,7.7,3,75,4.0,1,1,78,81,4,4,1,3,300.0,1,1
12198,6.5,3,71,3.8,1,1,66,80,7,5,4,5,269.8,0,0
12199,6.6,1,77,3.8,0,1,59,71,2,2,1,1,292.59999999999997,1,1
12200,8.0,1,90,4.7,1,1,83,85,3,3,2,1,423.0,0,1
12201,7.5,2,82,4.1,0,0,64,61,3,3,1,2,336.2,1,1
12202,7.6,3,81,3.9,1,1,82,84,5,4,2,4,315.9,1,1
12203,6.7,2,75,4.2,0,1,55,64,2,2,0,2,315.0,1,1
12204,8.7,1,87,4.8,1,0,77,79,1,1,0,1,417.59999999999997,1,1
12205,6.5,1,86,3.4,0,1,55,64,3,3,2,1,292.4,0,1
12206,7.4,1,70,3.5,0,1,57,61,3,2,2,2,245.0,1,1
12207,7.4,2,80,4.7,0,1,59,64,3,3,1,2,376.0,1,1
12208,8.6,3,90,4.5,1,1,79,84,7,5,4,5,405.0,0,0
12209,7.9,0,90,4.8,1,1,68,88,4,1,4,3,432.0,1,0
12210,8.2,3,82,4.7,1,1,76,84,4,4,1,3,385.40000000000003,1,1
12211,8.3,2,81,4.7,1,1,78,86,4,4,2,2,380.7,0,1
12212,6.8,2,78,4.1,0,1,57,88,2,2,0,2,319.79999999999995,1,1
12213,7.3,1,80,3.8,1,1,59,58,2,2,1,1,304.0,1,1
12214,7.0,2,61,4.0,0,1,70,65,4,3,2,3,244.0,1,1
12215,8.0,3,90,4.8,1,1,84,82,5,3,2,5,432.0,1,0
12216,8.0,3,80,4.8,1,0,72,63,7,5,4,5,384.0,0,0
12217,7.6,1,69,4.0,0,1,59,65,2,2,1,1,276.0,1,1
12218,7.5,1,71,4.0,0,0,63,64,2,2,1,1,284.0,1,1
12219,7.4,1,74,3.9,0,1,55,69,2,2,1,1,288.59999999999997,1,1
12220,8.7,3,80,4.1,1,1,70,88,6,4,3,5,328.0,1,0
12221,8.4,3,84,3.7,0,0,81,82,7,5,4,5,310.8,0,0
12222,8.5,3,84,4.6,1,1,69,88,7,4,4,6,386.4,1,0
12223,7.5,1,77,4.0,0,1,55,63,2,2,1,1,308.0,1,1
12224,7.7,2,80,4.4,0,1,81,57,4,3,2,3,352.0,1,1
12225,7.6,1,71,4.3,0,0,59,66,2,1,1,2,305.3,1,1
12226,8.2,3,82,4.0,1,1,83,80,8,5,5,6,328.0,0,0
12227,8.3,3,90,4.8,1,1,84,86,5,5,2,3,432.0,0,1
12228,6.5,1,66,4.0,0,1,66,72,1,1,0,1,264.0,1,1
12229,8.6,1,90,4.7,1,1,76,85,4,2,3,3,423.0,1,0
12230,7.3,1,70,3.9,0,0,55,71,2,1,1,2,273.0,1,1
12231,6.5,1,71,4.5,0,0,55,74,3,2,2,2,319.5,1,1
12232,6.7,1,71,4.2,0,0,55,69,2,1,1,2,298.2,1,1
12233,6.7,2,71,3.7,0,0,55,67,3,2,1,3,262.7,1,1
12234,8.4,2,73,4.3,1,0,71,79,5,3,3,4,313.9,1,0
12235,7.6,1,83,4.1,0,0,68,63,2,2,1,1,340.29999999999995,1,1
12236,6.5,1,70,4.4,0,1,55,62,2,1,1,2,308.0,1,1
12237,8.2,1,90,4.5,1,0,66,83,5,3,4,3,405.0,0,0
12238,8.1,3,79,4.8,1,1,70,82,5,5,2,3,379.2,0,1
12239,6.6,1,71,3.4,0,0,56,70,2,1,1,2,241.4,1,1
12240,8.2,2,88,4.3,0,0,76,81,3,3,1,2,378.4,1,1
12241,8.4,1,85,4.8,1,1,75,84,4,2,3,3,408.0,1,0
12242,8.2,3,65,4.3,1,1,78,83,5,5,2,3,279.5,0,1
12243,8.3,3,85,4.8,1,1,79,86,6,5,3,4,408.0,0,1
12244,6.5,1,67,4.0,0,0,60,67,2,2,1,1,268.0,1,1
12245,8.4,3,77,4.5,1,1,75,72,6,4,3,5,346.5,1,0
12246,7.4,2,66,3.7,0,0,73,68,3,2,1,3,244.20000000000002,1,1
12247,8.5,0,77,4.6,1,1,73,83,3,1,3,2,354.2,1,0
12248,8.0,3,90,4.8,1,1,80,85,5,3,2,5,432.0,1,0
12249,8.5,3,86,4.6,1,1,69,85,5,5,2,3,395.59999999999997,0,1
12250,8.1,3,81,4.5,0,1,70,85,6,4,3,5,364.5,1,0
12251,8.3,3,90,4.8,1,1,79,88,7,5,4,5,432.0,0,0
12252,7.4,1,75,4.5,0,1,57,66,2,2,1,1,337.5,1,1
12253,7.8,2,66,3.7,1,1,64,67,4,3,2,3,244.20000000000002,1,1
12254,7.5,3,79,4.4,1,1,68,71,6,5,3,4,347.6,0,1
12255,6.5,2,74,4.5,0,0,62,68,2,2,0,2,333.0,1,1
12256,7.4,1,73,4.4,0,0,55,72,1,1,0,1,321.20000000000005,1,1
12257,7.6,3,85,4.7,1,1,70,75,3,3,0,3,399.5,1,1
12258,8.1,3,76,4.0,1,1,75,73,4,4,1,3,304.0,1,1
12259,8.0,3,86,4.2,1,1,73,88,4,4,1,3,361.2,1,1
12260,8.0,3,90,4.8,1,1,72,88,4,4,1,3,432.0,1,1
12261,6.5,3,85,4.8,1,1,55,70,6,4,3,5,408.0,1,0
12262,7.7,1,73,4.0,0,1,58,67,3,2,2,2,292.0,1,1
12263,7.9,1,75,3.4,1,1,55,63,3,3,2,1,255.0,0,1
12264,6.5,2,76,3.8,0,1,62,68,3,3,1,2,288.8,1,1
12265,8.2,3,90,4.4,1,1,71,81,6,4,3,5,396.00000000000006,1,0
12266,6.5,1,76,4.4,1,0,64,70,4,1,3,4,334.40000000000003,1,0
12267,6.5,3,74,4.0,0,1,69,68,4,4,1,3,296.0,1,1
12268,8.2,3,90,4.8,1,1,83,82,7,5,4,5,432.0,0,0
12269,7.8,3,90,4.8,1,0,81,87,7,5,4,5,432.0,0,0
12270,7.5,1,76,4.7,0,0,55,64,2,2,1,1,357.2,1,1
12271,8.2,1,79,4.7,1,1,67,86,4,2,3,3,371.3,1,0
12272,7.6,1,71,4.1,0,1,58,59,2,2,1,1,291.09999999999997,1,1
12273,7.7,3,79,3.9,1,1,82,86,5,5,2,3,308.09999999999997,0,1
12274,7.6,3,90,4.5,1,0,87,71,6,4,3,5,405.0,1,0
12275,6.6,1,74,4.7,1,0,68,64,2,2,1,1,347.8,1,1
12276,8.3,3,85,4.8,1,1,75,83,5,5,2,3,408.0,0,1
12277,6.9,1,72,4.8,1,1,58,85,3,1,2,3,345.59999999999997,1,0
12278,7.8,1,67,3.5,0,0,60,70,3,2,2,2,234.5,1,1
12279,8.8,3,90,4.7,1,1,81,79,7,5,4,5,423.0,0,0
12280,7.4,3,90,4.0,1,1,71,83,6,4,3,5,360.0,1,0
12281,7.7,1,78,4.8,0,0,65,72,3,2,2,2,374.4,1,1
12282,7.9,3,76,4.5,1,0,87,82,7,5,4,5,342.0,0,0
12283,8.0,3,79,4.8,1,1,85,85,7,5,4,5,379.2,0,0
12284,8.0,3,82,3.8,0,0,55,66,4,4,1,3,311.59999999999997,1,1
12285,8.4,3,90,4.8,1,1,75,87,6,4,3,5,432.0,1,0
12286,6.7,2,85,4.8,1,1,75,83,4,3,2,3,408.0,1,1
12287,8.3,3,84,4.4,1,1,73,84,4,4,1,3,369.6,1,1
12288,8.1,3,78,4.1,1,1,66,73,5,4,2,4,319.79999999999995,1,1
12289,8.0,3,86,4.8,1,1,78,85,7,5,4,5,412.8,0,0
12290,8.5,3,86,4.7,1,1,71,79,7,5,4,5,404.2,0,0
12291,7.3,1,75,3.4,0,0,55,70,1,1,0,1,255.0,1,1
12292,8.5,2,87,4.0,1,1,78,70,3,3,1,2,348.0,1,1
12293,6.5,1,66,4.1,0,0,55,62,2,2,1,1,270.59999999999997,1,1
12294,8.4,3,90,4.8,1,1,67,82,7,5,4,5,432.0,0,0
12295,6.5,3,84,4.5,0,1,70,75,6,4,3,5,378.0,1,0
12296,8.9,3,88,4.8,1,1,73,83,7,5,4,5,422.4,0,0
12297,7.1,1,64,4.5,0,0,66,64,3,2,2,2,288.0,1,1
12298,7.9,3,71,3.9,1,1,55,72,4,4,1,3,276.9,1,1
12299,8.1,3,83,4.3,1,1,83,79,7,5,4,5,356.9,0,0
12300,8.2,3,83,4.4,1,1,77,85,6,4,3,5,365.20000000000005,1,0
12301,7.9,2,80,4.3,0,0,58,70,4,3,2,3,344.0,1,1
12302,7.8,3,90,4.7,1,1,85,82,7,5,4,5,423.0,0,0
12303,7.8,2,81,4.5,1,1,85,57,6,4,4,4,364.5,0,0
12304,7.5,3,80,4.6,0,0,73,80,6,4,3,5,368.0,1,0
12305,6.8,1,79,4.3,0,1,56,70,2,2,1,1,339.7,1,1
12306,6.6,2,67,4.2,0,1,55,66,3,2,1,3,281.40000000000003,1,1
12307,8.3,2,75,3.8,0,1,71,66,6,4,4,4,285.0,0,0
12308,7.6,1,74,3.8,0,0,55,72,2,2,1,1,281.2,1,1
12309,6.7,2,86,4.8,1,1,59,86,4,3,2,3,412.8,1,1
12310,8.5,2,77,4.3,1,1,80,77,5,3,3,4,331.09999999999997,1,0
12311,7.5,1,84,4.5,0,0,55,68,2,2,1,1,378.0,1,1
12312,7.9,1,71,4.4,1,1,82,88,2,2,1,1,312.40000000000003,1,1
12313,7.7,1,65,3.5,0,0,60,69,3,2,2,2,227.5,1,1
12314,8.9,3,90,4.8,1,1,75,84,6,4,3,5,432.0,1,0
12315,8.2,3,85,4.8,1,0,84,76,7,5,4,5,408.0,0,0
12316,7.8,2,79,4.3,1,1,65,70,2,2,0,2,339.7,1,1
12317,7.9,1,76,3.8,1,1,80,67,3,2,2,2,288.8,1,1
12318,8.0,3,90,4.8,1,1,70,84,6,4,3,5,432.0,1,0
12319,7.5,1,82,4.6,0,1,59,74,3,2,2,2,377.2,1,1
12320,8.2,3,90,4.7,1,1,89,78,7,5,4,5,423.0,0,0
12321,8.2,2,84,4.0,1,1,82,63,6,3,4,5,336.0,1,0
12322,6.7,1,76,3.8,1,1,57,66,2,2,1,1,288.8,1,1
12323,7.9,2,80,3.6,0,0,60,86,2,2,0,2,288.0,1,1
12324,6.5,3,84,4.6,1,1,90,84,5,3,2,5,386.4,1,0
12325,8.9,3,90,4.8,1,1,77,82,7,5,4,5,432.0,0,0
12326,6.5,1,80,3.9,0,1,75,69,1,1,0,1,312.0,1,1
12327,7.5,3,85,4.3,0,0,55,69,5,5,2,3,365.5,0,1
12328,8.5,2,79,3.7,1,1,55,83,4,4,2,2,292.3,0,1
12329,7.4,2,76,4.4,0,1,61,69,3,3,1,2,334.40000000000003,1,1
12330,8.1,3,90,4.6,1,1,79,84,7,5,4,5,413.99999999999994,0,0
12331,7.5,1,67,4.5,0,0,55,61,3,2,2,2,301.5,1,1
12332,8.6,1,90,4.8,1,1,81,80,5,3,4,3,432.0,0,0
12333,8.1,3,89,4.6,1,1,80,85,6,4,3,5,409.4,1,0
12334,7.8,2,84,3.0,1,1,62,70,3,3,1,2,252.0,1,1
12335,8.3,3,90,4.7,1,1,80,83,7,5,4,5,423.0,0,0
12336,8.1,3,88,4.0,0,1,81,87,4,4,1,3,352.0,1,1
12337,8.4,1,74,4.2,1,1,55,68,3,1,2,3,310.8,1,0
12338,8.2,3,90,4.5,1,1,81,85,5,3,2,5,405.0,1,0
12339,8.2,2,89,4.8,1,1,73,70,5,3,3,4,427.2,1,0
12340,7.9,3,83,4.8,1,1,73,79,5,3,2,5,398.4,1,0
12341,7.9,2,63,3.8,1,1,55,62,5,3,3,4,239.39999999999998,1,0
12342,8.3,3,90,4.7,1,1,69,80,6,4,3,5,423.0,1,0
12343,6.7,1,64,3.7,0,1,55,60,2,2,1,1,236.8,1,1
12344,8.9,3,90,4.6,1,1,71,81,6,4,3,5,413.99999999999994,1,0
12345,7.5,3,90,4.7,1,1,83,85,7,5,4,5,423.0,0,0
12346,8.3,2,89,4.6,1,1,79,84,5,3,3,4,409.4,1,0
12347,8.2,3,88,4.5,1,1,77,83,7,5,4,5,396.0,0,0
12348,8.1,3,77,4.1,1,1,74,85,7,4,4,6,315.7,1,0
12349,8.5,1,84,4.6,0,1,71,81,3,2,2,2,386.4,1,1
12350,8.1,3,90,4.8,1,1,75,81,4,4,1,3,432.0,1,1
12351,7.5,1,76,3.6,0,0,58,70,3,2,2,2,273.6,1,1
12352,7.4,1,74,4.0,0,1,55,61,2,2,1,1,296.0,1,1
12353,7.6,1,76,3.8,0,1,68,83,3,2,2,2,288.8,1,1
12354,8.2,3,90,4.6,1,1,85,85,7,5,4,5,413.99999999999994,0,0
12355,7.5,3,77,4.8,1,1,58,73,7,5,4,5,369.59999999999997,0,0
12356,7.2,2,69,4.1,1,1,71,83,2,2,0,2,282.9,1,1
12357,7.6,3,77,4.3,1,1,70,83,4,4,1,3,331.09999999999997,1,1
12358,7.6,3,79,4.6,1,1,63,61,3,3,0,3,363.4,1,1
12359,7.4,2,86,4.0,0,1,74,68,6,4,4,4,344.0,0,0
12360,7.5,2,69,4.1,0,1,55,68,3,3,1,2,282.9,1,1
12361,7.4,2,89,4.3,1,1,79,70,3,2,1,3,382.7,1,1
12362,7.5,3,83,3.8,1,1,75,65,3,3,0,3,315.4,1,1
12363,7.9,3,85,4.8,1,1,75,81,7,5,4,5,408.0,0,0
12364,7.5,1,66,4.3,0,0,57,63,3,2,2,2,283.8,1,1
12365,8.3,1,86,4.2,0,1,55,71,2,2,1,1,361.2,1,1
12366,8.2,3,90,4.6,1,1,76,85,7,5,4,5,413.99999999999994,0,0
12367,8.4,3,78,4.5,1,1,78,73,6,4,3,5,351.0,1,0
12368,6.5,1,88,3.9,0,0,69,67,2,2,1,1,343.2,1,1
12369,6.7,1,70,4.7,1,1,61,85,1,1,0,1,329.0,1,1
12370,8.6,2,90,4.2,0,1,71,68,4,3,2,3,378.0,1,1
12371,7.9,3,90,4.8,1,1,77,85,5,4,2,4,432.0,1,1
12372,7.6,2,67,4.2,0,1,74,75,3,3,1,2,281.40000000000003,1,1
12373,6.5,2,89,4.5,0,1,61,70,3,3,1,2,400.5,1,1
12374,7.4,2,84,4.6,0,1,55,70,4,3,2,3,386.4,1,1
12375,7.6,1,77,3.0,0,0,55,69,1,1,0,1,231.0,1,1
12376,7.6,2,77,4.4,1,1,76,87,4,3,2,3,338.8,1,1
12377,6.5,1,69,4.2,1,0,57,65,4,2,3,3,289.8,1,0
12378,8.4,3,90,4.8,1,1,80,86,5,5,2,3,432.0,0,1
12379,8.1,3,84,4.8,1,1,83,82,5,5,2,3,403.2,0,1
12380,8.0,1,90,4.6,1,1,87,85,5,3,4,3,413.99999999999994,0,0
12381,7.7,1,75,4.5,0,1,65,74,3,2,2,2,337.5,1,1
12382,8.3,3,86,4.6,1,1,79,84,7,5,4,5,395.59999999999997,0,0
12383,8.4,3,90,4.8,1,1,76,87,7,5,4,5,432.0,0,0
12384,6.5,1,80,3.6,0,0,57,67,3,2,2,2,288.0,1,1
12385,8.3,1,71,3.9,0,1,58,66,4,3,3,2,276.9,0,1
12386,7.4,2,79,3.6,0,1,55,65,3,2,1,3,284.40000000000003,1,1
12387,7.7,1,69,4.0,0,0,55,69,2,2,1,1,276.0,1,1
12388,7.8,1,61,3.4,0,0,63,63,2,2,1,1,207.4,1,1
12389,6.6,1,84,3.7,0,0,75,67,4,1,3,4,310.8,1,0
12390,6.8,1,67,3.4,0,1,59,68,2,1,1,2,227.79999999999998,1,1
12391,8.0,2,88,4.4,1,1,78,76,3,3,1,2,387.20000000000005,1,1
12392,6.6,1,66,3.8,0,0,62,58,2,1,1,2,250.79999999999998,1,1
12393,7.5,1,64,4.3,0,0,59,69,2,2,1,1,275.2,1,1
12394,7.5,3,72,4.5,1,1,65,86,6,4,3,5,324.0,1,0
12395,8.4,3,80,4.5,1,1,72,73,6,4,3,5,360.0,1,0
12396,6.7,1,68,4.3,0,0,68,62,2,1,1,2,292.4,1,1
12397,8.5,3,90,4.8,1,1,79,82,7,5,4,5,432.0,0,0
12398,8.3,3,86,4.3,1,1,55,88,4,3,1,4,369.8,1,1
12399,8.5,3,89,4.8,1,1,77,88,6,4,3,5,427.2,1,0
12400,8.7,3,90,4.8,1,1,68,81,6,4,3,5,432.0,1,0
12401,8.1,3,76,3.9,1,1,66,83,3,3,0,3,296.4,1,1
12402,8.5,3,90,4.7,1,1,80,80,8,5,5,6,423.0,0,0
12403,8.3,3,76,4.5,1,1,76,65,6,4,3,5,342.0,1,0
12404,6.7,1,74,3.5,0,0,65,62,2,2,1,1,259.0,1,1
12405,8.0,3,90,4.8,1,1,79,86,7,5,4,5,432.0,0,0
12406,8.6,3,90,4.8,1,1,85,87,6,4,3,5,432.0,1,0
12407,8.6,3,90,4.7,1,1,71,88,5,3,2,5,423.0,1,0
12408,7.5,3,83,4.8,1,1,75,84,4,4,1,3,398.4,1,1
12409,8.4,3,90,4.3,1,1,87,85,7,5,4,5,387.0,0,0
12410,7.7,3,87,4.5,1,1,82,81,6,4,3,5,391.5,1,0
12411,6.5,1,83,4.4,0,0,55,65,3,2,2,2,365.20000000000005,1,1
12412,8.3,1,84,4.8,1,1,69,85,5,3,4,3,403.2,0,0
12413,7.8,2,84,4.4,0,1,60,65,3,3,1,2,369.6,1,1
12414,7.8,3,83,4.6,0,1,70,82,6,4,3,5,381.79999999999995,1,0
12415,8.3,3,85,4.8,1,1,73,80,7,5,4,5,408.0,0,0
12416,7.5,1,82,4.6,1,1,62,69,1,1,0,1,377.2,1,1
12417,8.4,3,90,4.7,1,1,69,88,7,5,4,5,423.0,0,0
12418,6.5,1,78,4.5,0,1,75,68,2,2,1,1,351.0,1,1
12419,7.9,3,90,4.8,1,1,77,83,7,5,4,5,432.0,0,0
12420,6.5,2,65,4.6,0,1,62,87,4,3,2,3,299.0,1,1
12421,7.0,1,86,3.8,0,0,57,72,3,2,2,2,326.8,1,1
12422,8.7,3,79,4.6,1,1,76,88,6,4,3,5,363.4,1,0
12423,7.6,2,76,4.5,1,1,82,63,5,3,3,4,342.0,1,0
12424,8.2,3,90,4.8,1,1,74,88,7,5,4,5,432.0,0,0
12425,7.9,3,82,4.8,1,1,90,84,7,5,4,5,393.59999999999997,0,0
12426,7.5,1,68,4.4,1,0,62,69,3,2,2,2,299.20000000000005,1,1
12427,7.9,3,90,4.6,1,0,65,84,7,5,4,5,413.99999999999994,0,0
12428,7.5,1,63,3.6,1,0,71,70,1,1,0,1,226.8,1,1
12429,7.9,3,84,4.3,1,0,83,84,4,3,1,4,361.2,1,1
12430,7.2,2,70,4.1,0,0,61,69,5,3,3,4,287.0,1,0
12431,6.6,2,71,4.6,0,0,55,67,3,3,1,2,326.59999999999997,1,1
12432,8.1,3,90,4.7,1,1,74,88,6,5,3,4,423.0,0,1
12433,7.3,1,71,4.6,0,0,57,67,2,1,1,2,326.59999999999997,1,1
