id,label
1045362,1
1045363,1
1045364,1
1045365,1
1045366,1
1045367,1
1045368,1
1045369,1
1045370,1
1045371,1
1045372,1
1045373,1
1045374,1
1045375,1
1045376,1
1045377,1
1045378,1
1045379,1
1045380,1
1045381,1
1045382,1
1045383,1
1045384,1
1045385,1
1045386,1
1045387,1
1045388,1
1045389,1
1045390,1
1045391,1
1045392,1
1045393,1
1045394,1
1045395,1
1045396,1
1045397,1
1045398,1
1045399,1
1045400,1
1045401,1
1045402,1
1045403,1
1045404,1
1045405,1
1045406,1
1045407,1
1045408,1
1045409,1
1045410,1
1045411,1
1045412,1
1045413,1
1045414,1
1045415,1
1045416,1
1045417,1
1045418,1
1045419,1
1045420,1
1045421,1
1045422,1
1045423,1
1045424,1
1045425,1
1045426,1
1045427,1
1045428,1
1045429,1
1045430,1
1045431,1
1045432,1
1045433,1
1045434,1
1045435,1
1045436,1
1045437,1
1045438,1
1045439,1
1045440,1
1045441,1
1045442,1
1045443,1
1045444,1
1045445,1
1045446,1
1045447,1
1045448,1
1045449,1
1045450,1
1045451,1
1045452,1
1045453,1
1045454,1
1045455,1
1045456,1
1045457,1
1045458,1
1045459,1
1045460,1
1045461,1
1045462,1
1045463,1
1045464,1
1045465,1
1045466,1
1045467,1
1045468,1
1045469,1
1045470,1
1045471,1
1045472,1
1045473,1
1045474,1
1045475,1
1045476,1
1045477,1
1045478,1
1045479,1
1045480,1
1045481,1
1045482,1
1045483,1
1045484,1
1045485,1
1045486,1
1045487,1
1045488,1
1045489,1
1045490,1
1045491,1
1045492,1
1045493,1
1045494,1
1045495,1
1045496,1
1045497,1
1045498,1
1045499,1
1045500,1
1045501,1
1045502,1
1045503,1
1045504,1
1045505,1
1045506,1
1045507,1
1045508,1
1045509,1
1045510,1
1045511,1
1045512,1
1045513,1
1045514,1
1045515,1
1045516,1
1045517,1
1045518,1
1045519,1
1045520,1
1045521,1
1045522,1
1045523,1
1045524,1
1045525,1
1045526,1
1045527,1
1045528,1
1045529,1
1045530,1
1045531,1
1045532,1
1045533,1
1045534,1
1045535,1
1045536,1
1045537,1
1045538,1
1045539,1
1045540,1
1045541,1
1045542,1
1045543,1
1045544,1
1045545,1
1045546,1
1045547,1
1045548,1
1045549,1
1045550,1
1045551,1
1045552,1
1045553,1
1045554,1
1045555,1
1045556,1
1045557,1
1045558,1
1045559,1
1045560,1
1045561,1
1045562,1
1045563,1
1045564,1
1045565,1
1045566,1
1045567,1
1045568,1
1045569,1
1045570,1
1045571,1
1045572,1
1045573,1
1045574,1
1045575,1
1045576,1
1045577,1
1045578,1
1045579,1
1045580,1
1045581,1
1045582,1
1045583,1
1045584,1
1045585,1
1045586,1
1045587,1
1045588,1
1045589,1
1045590,1
1045591,1
1045592,1
1045593,1
1045594,1
1045595,1
1045596,1
1045597,1
1045598,1
1045599,1
1045600,1
1045601,1
1045602,1
1045603,1
1045604,1
1045605,1
1045606,1
1045607,1
1045608,1
1045609,1
1045610,1
1045611,1
1045612,1
1045613,1
1045614,1
1045615,1
1045616,1
1045617,1
1045618,1
1045619,1
1045620,1
1045621,1
1045622,1
1045623,1
1045624,1
1045625,1
1045626,1
1045627,1
1045628,1
1045629,1
1045630,1
1045631,1
1045632,1
1045633,1
1045634,1
1045635,1
1045636,1
1045637,1
1045638,1
1045639,1
1045640,1
1045641,1
1045642,1
1045643,1
1045644,1
1045645,1
1045646,1
1045647,1
1045648,1
1045649,1
1045650,1
1045651,1
1045652,1
1045653,1
1045654,1
1045655,1
1045656,1
1045657,1
1045658,1
1045659,1
1045660,1
1045661,1
1045662,1
1045663,1
1045664,1
1045665,1
1045666,1
1045667,1
1045668,1
1045669,1
1045670,1
1045671,1
1045672,1
1045673,1
1045674,1
1045675,1
1045676,1
1045677,1
1045678,1
1045679,1
1045680,1
1045681,1
1045682,1
1045683,1
1045684,1
1045685,1
1045686,1
1045687,1
1045688,1
1045689,1
1045690,1
1045691,1
1045692,1
1045693,1
1045694,1
1045695,1
1045696,1
1045697,1
1045698,1
1045699,1
1045700,1
1045701,1
1045702,1
1045703,1
1045704,1
1045705,1
1045706,1
1045707,1
1045708,1
1045709,1
1045710,1
1045711,1
1045712,1
1045713,1
1045714,1
1045715,1
1045716,1
1045717,1
1045718,1
1045719,1
1045720,1
1045721,1
1045722,1
1045723,1
1045724,1
1045725,1
1045726,1
1045727,1
1045728,1
1045729,1
1045730,1
1045731,1
1045732,1
1045733,1
1045734,1
1045735,1
1045736,1
1045737,1
1045738,1
1045739,1
1045740,1
1045741,1
1045742,1
1045743,1
1045744,1
1045745,1
1045746,1
1045747,1
1045748,1
1045749,1
1045750,1
1045751,1
1045752,1
1045753,1
1045754,1
1045755,1
1045756,1
1045757,1
1045758,1
1045759,1
1045760,1
1045761,1
1045762,1
1045763,1
1045764,1
1045765,1
1045766,1
1045767,1
1045768,1
1045769,1
1045770,1
1045771,1
1045772,1
1045773,1
1045774,1
1045775,1
1045776,1
1045777,1
1045778,1
1045779,1
1045780,1
1045781,1
1045782,1
1045783,1
1045784,1
1045785,1
1045786,1
1045787,1
1045788,1
1045789,1
1045790,1
1045791,1
1045792,1
1045793,1
1045794,1
1045795,1
1045796,1
1045797,1
1045798,1
1045799,1
1045800,1
1045801,1
1045802,1
1045803,1
1045804,1
1045805,1
1045806,1
1045807,1
1045808,1
1045809,1
1045810,1
1045811,1
1045812,1
1045813,1
1045814,1
1045815,1
1045816,1
1045817,1
1045818,1
1045819,1
1045820,1
1045821,1
1045822,1
1045823,1
1045824,1
1045825,1
1045826,1
1045827,1
1045828,1
1045829,1
1045830,1
1045831,1
1045832,1
1045833,1
1045834,1
1045835,1
1045836,1
1045837,1
1045838,1
1045839,1
1045840,1
1045841,1
1045842,1
1045843,1
1045844,1
1045845,1
1045846,1
1045847,1
1045848,1
1045849,1
1045850,1
1045851,1
1045852,1
1045853,1
1045854,1
1045855,1
1045856,1
1045857,1
1045858,1
1045859,1
1045860,1
1045861,1
1045862,1
1045863,1
1045864,1
1045865,1
1045866,1
1045867,1
1045868,1
1045869,1
1045870,1
1045871,1
1045872,1
1045873,1
1045874,1
1045875,1
1045876,1
1045877,1
1045878,1
1045879,1
1045880,1
1045881,1
1045882,1
1045883,1
1045884,1
1045885,1
1045886,1
1045887,1
1045888,1
1045889,1
1045890,1
1045891,1
1045892,1
1045893,1
1045894,1
1045895,1
1045896,1
1045897,1
1045898,1
1045899,1
1045900,1
1045901,1
1045902,1
1045903,1
1045904,1
1045905,1
1045906,1
1045907,1
1045908,1
1045909,1
1045910,1
1045911,1
1045912,1
1045913,1
1045914,1
1045915,1
1045916,1
1045917,1
1045918,1
1045919,1
1045920,1
1045921,1
1045922,1
1045923,1
1045924,1
1045925,1
1045926,1
1045927,1
1045928,1
1045929,1
1045930,1
1045931,1
1045932,1
1045933,1
1045934,1
1045935,1
1045936,1
1045937,1
1045938,1
1045939,1
1045940,1
1045941,1
1045942,1
1045943,1
1045944,1
1045945,1
1045946,1
1045947,1
1045948,1
1045949,1
1045950,1
1045951,1
1045952,1
1045953,1
1045954,1
1045955,1
1045956,1
1045957,1
1045958,1
1045959,1
1045960,1
1045961,1
1045962,1
1045963,1
1045964,1
1045965,1
1045966,1
1045967,1
1045968,1
1045969,1
1045970,1
1045971,1
1045972,1
1045973,1
1045974,1
1045975,1
1045976,1
1045977,1
1045978,1
1045979,1
1045980,1
1045981,1
1045982,1
1045983,1
1045984,1
1045985,1
1045986,1
1045987,1
1045988,1
1045989,1
1045990,1
1045991,1
1045992,1
1045993,1
1045994,1
1045995,1
1045996,1
1045997,1
1045998,1
1045999,1
1046000,1
1046001,1
1046002,1
1046003,1
1046004,1
1046005,1
1046006,1
1046007,1
1046008,1
1046009,1
1046010,1
1046011,1
1046012,1
1046013,1
1046014,1
1046015,1
1046016,1
1046017,1
1046018,1
1046019,1
1046020,1
1046021,1
1046022,1
1046023,1
1046024,1
1046025,1
1046026,1
1046027,1
1046028,1
1046029,1
1046030,1
1046031,1
1046032,1
1046033,1
1046034,1
1046035,1
1046036,1
1046037,1
1046038,1
1046039,1
1046040,1
1046041,1
1046042,1
1046043,1
1046044,1
1046045,1
1046046,1
1046047,1
1046048,1
1046049,1
1046050,1
1046051,1
1046052,1
1046053,1
1046054,1
1046055,1
1046056,1
1046057,1
1046058,1
1046059,1
1046060,1
1046061,1
1046062,1
1046063,1
1046064,1
1046065,1
1046066,1
1046067,1
1046068,1
1046069,1
1046070,1
1046071,1
1046072,1
1046073,1
1046074,1
1046075,1
1046076,1
1046077,1
1046078,1
1046079,1
1046080,1
1046081,1
1046082,1
1046083,1
1046084,1
1046085,1
1046086,1
1046087,1
1046088,1
1046089,1
1046090,1
1046091,1
1046092,1
1046093,1
1046094,1
1046095,1
1046096,1
1046097,1
1046098,1
1046099,1
1046100,1
1046101,1
1046102,1
1046103,1
1046104,1
1046105,1
1046106,1
1046107,1
1046108,1
1046109,1
1046110,1
1046111,1
1046112,1
1046113,1
1046114,1
1046115,1
1046116,1
1046117,1
1046118,1
1046119,1
1046120,1
1046121,1
1046122,1
1046123,1
1046124,1
1046125,1
1046126,1
1046127,1
1046128,1
1046129,1
1046130,1
1046131,1
1046132,1
1046133,1
1046134,1
1046135,1
1046136,1
1046137,1
1046138,1
1046139,1
1046140,1
1046141,1
1046142,1
1046143,1
1046144,1
1046145,1
1046146,1
1046147,1
1046148,1
1046149,1
1046150,1
1046151,1
1046152,1
1046153,1
1046154,1
1046155,1
1046156,1
1046157,1
1046158,1
1046159,1
1046160,1
1046161,1
1046162,1
1046163,1
1046164,1
1046165,1
1046166,1
1046167,1
1046168,1
1046169,1
1046170,1
1046171,1
1046172,1
1046173,1
1046174,1
1046175,1
1046176,1
1046177,1
1046178,1
1046179,1
1046180,1
1046181,1
1046182,1
1046183,1
1046184,1
1046185,1
1046186,1
1046187,1
1046188,1
1046189,1
1046190,1
1046191,1
1046192,1
1046193,1
1046194,1
1046195,1
1046196,1
1046197,1
1046198,1
1046199,1
1046200,1
1046201,1
1046202,1
1046203,1
1046204,1
1046205,1
1046206,1
1046207,1
1046208,1
1046209,1
1046210,1
1046211,1
1046212,1
1046213,1
1046214,1
1046215,1
1046216,1
1046217,1
1046218,1
1046219,1
1046220,1
1046221,1
1046222,1
1046223,1
1046224,1
1046225,1
1046226,1
1046227,1
1046228,1
1046229,1
1046230,1
1046231,1
1046232,1
1046233,1
1046234,1
1046235,1
1046236,1
1046237,1
1046238,1
1046239,1
1046240,1
1046241,1
1046242,1
1046243,1
1046244,1
1046245,1
1046246,1
1046247,1
1046248,1
1046249,1
1046250,1
1046251,1
1046252,1
1046253,1
1046254,1
1046255,1
1046256,1
1046257,1
1046258,1
1046259,1
1046260,1
1046261,1
1046262,1
1046263,1
1046264,1
1046265,1
1046266,1
1046267,1
1046268,1
1046269,1
1046270,1
1046271,1
1046272,1
1046273,1
1046274,1
1046275,1
1046276,1
1046277,1
1046278,1
1046279,1
1046280,1
1046281,1
1046282,1
1046283,1
1046284,1
1046285,1
1046286,1
1046287,1
1046288,1
1046289,1
1046290,1
1046291,1
1046292,1
1046293,1
1046294,1
1046295,1
1046296,1
1046297,1
1046298,1
1046299,1
1046300,1
1046301,1
1046302,1
1046303,1
1046304,1
1046305,1
1046306,1
1046307,1
1046308,1
1046309,1
1046310,1
1046311,1
1046312,1
1046313,1
1046314,1
1046315,1
1046316,1
1046317,1
1046318,1
1046319,1
1046320,1
1046321,1
1046322,1
1046323,1
1046324,1
1046325,1
1046326,1
1046327,1
1046328,1
1046329,1
1046330,1
1046331,1
1046332,1
1046333,1
1046334,1
1046335,1
1046336,1
1046337,1
1046338,1
1046339,1
1046340,1
1046341,1
1046342,1
1046343,1
1046344,1
1046345,1
1046346,1
1046347,1
1046348,1
1046349,1
1046350,1
1046351,1
1046352,1
1046353,1
1046354,1
1046355,1
1046356,1
1046357,1
1046358,1
1046359,1
1046360,1
1046361,1
1046362,1
1046363,1
1046364,1
1046365,1
1046366,1
1046367,1
1046368,1
1046369,1
1046370,1
1046371,1
1046372,1
1046373,1
1046374,1
1046375,1
1046376,1
1046377,1
1046378,1
1046379,1
1046380,1
1046381,1
1046382,1
1046383,1
1046384,1
1046385,1
1046386,1
1046387,1
1046388,1
1046389,1
1046390,1
1046391,1
1046392,1
1046393,1
1046394,1
1046395,1
1046396,1
1046397,1
1046398,1
1046399,1
1046400,1
1046401,1
1046402,1
1046403,1
1046404,1
1046405,1
1046406,1
1046407,1
1046408,1
1046409,1
1046410,1
1046411,1
1046412,1
1046413,1
1046414,1
1046415,1
1046416,1
1046417,1
1046418,1
1046419,1
1046420,1
1046421,1
1046422,1
1046423,1
1046424,1
1046425,1
1046426,1
1046427,1
1046428,1
1046429,1
1046430,1
1046431,1
1046432,1
1046433,1
1046434,1
1046435,1
1046436,1
1046437,1
1046438,1
1046439,1
1046440,1
1046441,1
1046442,1
1046443,1
1046444,1
1046445,1
1046446,1
1046447,1
1046448,1
1046449,1
1046450,1
1046451,1
1046452,1
1046453,1
1046454,1
1046455,1
1046456,1
1046457,1
1046458,1
1046459,1
1046460,1
1046461,1
1046462,1
1046463,1
1046464,1
1046465,1
1046466,1
1046467,1
1046468,1
1046469,1
1046470,1
1046471,1
1046472,1
1046473,1
1046474,1
1046475,1
1046476,1
1046477,1
1046478,1
1046479,1
1046480,1
1046481,1
1046482,1
1046483,1
1046484,1
1046485,1
1046486,1
1046487,1
1046488,1
1046489,1
1046490,1
1046491,1
1046492,1
1046493,1
1046494,1
1046495,1
1046496,1
1046497,1
1046498,1
1046499,1
1046500,1
1046501,1
1046502,1
1046503,1
1046504,1
1046505,1
1046506,1
1046507,1
1046508,1
1046509,1
1046510,1
1046511,1
1046512,1
1046513,1
1046514,1
1046515,1
1046516,1
1046517,1
1046518,1
1046519,1
1046520,1
1046521,1
1046522,1
1046523,1
1046524,1
1046525,1
1046526,1
1046527,1
1046528,1
1046529,1
1046530,1
1046531,1
1046532,1
1046533,1
1046534,1
1046535,1
1046536,1
1046537,1
1046538,1
1046539,1
1046540,1
1046541,1
1046542,1
1046543,1
1046544,1
1046545,1
1046546,1
1046547,1
1046548,1
1046549,1
1046550,1
1046551,1
1046552,1
1046553,1
1046554,1
1046555,1
1046556,1
1046557,1
1046558,1
1046559,1
1046560,1
1046561,1
1046562,1
1046563,1
1046564,1
1046565,1
1046566,1
1046567,1
1046568,1
1046569,1
1046570,1
1046571,1
1046572,1
1046573,1
1046574,1
1046575,1
1046576,1
1046577,1
1046578,1
1046579,1
1046580,1
1046581,1
1046582,1
1046583,1
1046584,1
1046585,1
1046586,1
1046587,1
1046588,1
1046589,1
1046590,1
1046591,1
1046592,1
1046593,1
1046594,1
1046595,1
1046596,1
1046597,1
1046598,1
1046599,1
1046600,1
1046601,1
1046602,1
1046603,1
1046604,1
1046605,1
1046606,1
1046607,1
1046608,1
1046609,1
1046610,1
1046611,1
1046612,1
1046613,1
1046614,1
1046615,1
1046616,1
1046617,1
1046618,1
1046619,1
1046620,1
1046621,1
1046622,1
1046623,1
1046624,1
1046625,1
1046626,1
1046627,1
1046628,1
1046629,1
1046630,1
1046631,1
1046632,1
1046633,1
1046634,1
1046635,1
1046636,1
1046637,1
1046638,1
1046639,1
1046640,1
1046641,1
1046642,1
1046643,1
1046644,1
1046645,1
1046646,1
1046647,1
1046648,1
1046649,1
1046650,1
1046651,1
1046652,1
1046653,1
1046654,1
1046655,1
1046656,1
1046657,1
1046658,1
1046659,1
1046660,1
1046661,1
1046662,1
1046663,1
1046664,1
1046665,1
1046666,1
1046667,1
1046668,1
1046669,1
1046670,1
1046671,1
1046672,1
1046673,1
1046674,1
1046675,1
1046676,1
1046677,1
1046678,1
1046679,1
1046680,1
1046681,1
1046682,1
1046683,1
1046684,1
1046685,1
1046686,1
1046687,1
1046688,1
1046689,1
1046690,1
1046691,1
1046692,1
1046693,1
1046694,1
1046695,1
1046696,1
1046697,1
1046698,1
1046699,1
1046700,1
1046701,1
1046702,1
1046703,1
1046704,1
1046705,1
1046706,1
1046707,1
1046708,1
1046709,1
1046710,1
1046711,1
1046712,1
1046713,1
1046714,1
1046715,1
1046716,1
1046717,1
1046718,1
1046719,1
1046720,1
1046721,1
1046722,1
1046723,1
1046724,1
1046725,1
1046726,1
1046727,1
1046728,1
1046729,1
1046730,1
1046731,1
1046732,1
1046733,1
1046734,1
1046735,1
1046736,1
1046737,1
1046738,1
1046739,1
1046740,1
1046741,1
1046742,1
1046743,1
1046744,1
1046745,1
1046746,1
1046747,1
1046748,1
1046749,1
1046750,1
1046751,1
1046752,1
1046753,1
1046754,1
1046755,1
1046756,1
1046757,1
1046758,1
1046759,1
1046760,1
1046761,1
1046762,1
1046763,1
1046764,1
1046765,1
1046766,1
1046767,1
1046768,1
1046769,1
1046770,1
1046771,1
1046772,1
1046773,1
1046774,1
1046775,1
1046776,1
1046777,1
1046778,1
1046779,1
1046780,1
1046781,1
1046782,1
1046783,1
1046784,1
1046785,1
1046786,1
1046787,1
1046788,1
1046789,1
1046790,1
1046791,1
1046792,1
1046793,1
1046794,1
1046795,1
1046796,1
1046797,1
1046798,1
1046799,1
1046800,1
1046801,1
1046802,1
1046803,1
1046804,1
1046805,1
1046806,1
1046807,1
1046808,1
1046809,1
1046810,1
1046811,1
1046812,1
1046813,1
1046814,1
1046815,1
1046816,1
1046817,1
1046818,1
1046819,1
1046820,1
1046821,1
1046822,1
1046823,1
1046824,1
1046825,1
1046826,1
1046827,1
1046828,1
1046829,1
1046830,1
1046831,1
1046832,1
1046833,1
1046834,1
1046835,1
1046836,1
1046837,1
1046838,1
1046839,1
1046840,1
1046841,1
1046842,1
1046843,1
1046844,1
1046845,1
1046846,1
1046847,1
1046848,1
1046849,1
1046850,1
1046851,1
1046852,1
1046853,1
1046854,1
1046855,1
1046856,1
1046857,1
1046858,1
1046859,1
1046860,1
1046861,1
1046862,1
1046863,1
1046864,1
1046865,1
1046866,1
1046867,1
1046868,1
1046869,1
1046870,1
1046871,1
1046872,1
1046873,1
1046874,1
1046875,1
1046876,1
1046877,1
1046878,1
1046879,1
1046880,1
1046881,1
1046882,1
1046883,1
1046884,1
1046885,1
1046886,1
1046887,1
1046888,1
1046889,1
1046890,1
1046891,1
1046892,1
1046893,1
1046894,1
1046895,1
1046896,1
1046897,1
1046898,1
1046899,1
1046900,1
1046901,1
1046902,1
1046903,1
1046904,1
1046905,1
1046906,1
1046907,1
1046908,1
1046909,1
1046910,1
1046911,1
1046912,1
1046913,1
1046914,1
1046915,1
1046916,1
1046917,1
1046918,1
1046919,1
1046920,1
1046921,1
1046922,1
1046923,1
1046924,1
1046925,1
1046926,1
1046927,1
1046928,1
1046929,1
1046930,1
1046931,1
1046932,1
1046933,1
1046934,1
1046935,1
1046936,1
1046937,1
1046938,1
1046939,1
1046940,1
1046941,1
1046942,1
1046943,1
1046944,1
1046945,1
1046946,1
1046947,1
1046948,1
1046949,1
1046950,1
1046951,1
1046952,1
1046953,1
1046954,1
1046955,1
1046956,1
1046957,1
1046958,1
1046959,1
1046960,1
1046961,1
1046962,1
1046963,1
1046964,1
1046965,1
1046966,1
1046967,1
1046968,1
1046969,1
1046970,1
1046971,1
1046972,1
1046973,1
1046974,1
1046975,1
1046976,1
1046977,1
1046978,1
1046979,1
1046980,1
1046981,1
1046982,1
1046983,1
1046984,1
1046985,1
1046986,1
1046987,1
1046988,1
1046989,1
1046990,1
1046991,1
1046992,1
1046993,1
1046994,1
1046995,1
1046996,1
1046997,1
1046998,1
1046999,1
1047000,1
1047001,1
1047002,1
1047003,1
1047004,1
1047005,1
1047006,1
1047007,1
1047008,1
1047009,1
1047010,1
1047011,1
1047012,1
1047013,1
1047014,1
1047015,1
1047016,1
1047017,1
1047018,1
1047019,1
1047020,1
1047021,1
1047022,1
1047023,1
1047024,1
1047025,1
1047026,1
1047027,1
1047028,1
1047029,1
1047030,1
1047031,1
1047032,1
1047033,1
1047034,1
1047035,1
1047036,1
1047037,1
1047038,1
1047039,1
1047040,1
1047041,1
1047042,1
1047043,1
1047044,1
1047045,1
1047046,1
1047047,1
1047048,1
1047049,1
1047050,1
1047051,1
1047052,1
1047053,1
1047054,1
1047055,1
1047056,1
1047057,1
1047058,1
1047059,1
1047060,1
1047061,1
1047062,1
1047063,1
1047064,1
1047065,1
1047066,1
1047067,1
1047068,1
1047069,1
1047070,1
1047071,1
1047072,1
1047073,1
1047074,1
1047075,1
1047076,1
1047077,1
1047078,1
1047079,1
1047080,1
1047081,1
1047082,1
1047083,1
1047084,1
1047085,1
1047086,1
1047087,1
1047088,1
1047089,1
1047090,1
1047091,1
1047092,1
1047093,1
1047094,1
1047095,1
1047096,1
1047097,1
1047098,1
1047099,1
1047100,1
1047101,1
1047102,1
1047103,1
1047104,1
1047105,1
1047106,1
1047107,1
1047108,1
1047109,1
1047110,1
1047111,1
1047112,1
1047113,1
1047114,1
1047115,1
1047116,1
1047117,1
1047118,1
1047119,1
1047120,1
1047121,1
1047122,1
1047123,1
1047124,1
1047125,1
1047126,1
1047127,1
1047128,1
1047129,1
1047130,1
1047131,1
1047132,1
1047133,1
1047134,1
1047135,1
1047136,1
1047137,1
1047138,1
1047139,1
1047140,1
1047141,1
1047142,1
1047143,1
1047144,1
1047145,1
1047146,1
1047147,1
1047148,1
1047149,1
1047150,1
1047151,1
1047152,1
1047153,1
1047154,1
1047155,1
1047156,1
1047157,1
1047158,1
1047159,1
1047160,1
1047161,1
1047162,1
1047163,1
1047164,1
1047165,1
1047166,1
1047167,1
1047168,1
1047169,1
1047170,1
1047171,1
1047172,1
1047173,1
1047174,1
1047175,1
1047176,1
1047177,1
1047178,1
1047179,1
1047180,1
1047181,1
1047182,1
1047183,1
1047184,1
1047185,1
1047186,1
1047187,1
1047188,1
1047189,1
1047190,1
1047191,1
1047192,1
1047193,1
1047194,1
1047195,1
1047196,1
1047197,1
1047198,1
1047199,1
1047200,1
1047201,1
1047202,1
1047203,1
1047204,1
1047205,1
1047206,1
1047207,1
1047208,1
1047209,1
1047210,1
1047211,1
1047212,1
1047213,1
1047214,1
1047215,1
1047216,1
1047217,1
1047218,1
1047219,1
1047220,1
1047221,1
1047222,1
1047223,1
1047224,1
1047225,1
1047226,1
1047227,1
1047228,1
1047229,1
1047230,1
1047231,1
1047232,1
1047233,1
1047234,1
1047235,1
1047236,1
1047237,1
1047238,1
1047239,1
1047240,1
1047241,1
1047242,1
1047243,1
1047244,1
1047245,1
1047246,1
1047247,1
1047248,1
1047249,1
1047250,1
1047251,1
1047252,1
1047253,1
1047254,1
1047255,1
1047256,1
1047257,1
1047258,1
1047259,1
1047260,1
1047261,1
1047262,1
1047263,1
1047264,1
1047265,1
1047266,1
1047267,1
1047268,1
1047269,1
1047270,1
1047271,1
1047272,1
1047273,1
1047274,1
1047275,1
1047276,1
1047277,1
1047278,1
1047279,1
1047280,1
1047281,1
1047282,1
1047283,1
1047284,1
1047285,1
1047286,1
1047287,1
1047288,1
1047289,1
1047290,1
1047291,1
1047292,1
1047293,1
1047294,1
1047295,1
1047296,1
1047297,1
1047298,1
1047299,1
1047300,1
1047301,1
1047302,1
1047303,1
1047304,1
1047305,1
1047306,1
1047307,1
1047308,1
1047309,1
1047310,1
1047311,1
1047312,1
1047313,1
1047314,1
1047315,1
1047316,1
1047317,1
1047318,1
1047319,1
1047320,1
1047321,1
1047322,1
1047323,1
1047324,1
1047325,1
1047326,1
1047327,1
1047328,1
1047329,1
1047330,1
1047331,1
1047332,1
1047333,1
1047334,1
1047335,1
1047336,1
1047337,1
1047338,1
1047339,1
1047340,1
1047341,1
1047342,1
1047343,1
1047344,1
1047345,1
1047346,1
1047347,1
1047348,1
1047349,1
1047350,1
1047351,1
1047352,1
1047353,1
1047354,1
1047355,1
1047356,1
1047357,1
1047358,1
1047359,1
1047360,1
1047361,1
1047362,1
1047363,1
1047364,1
1047365,1
1047366,1
1047367,1
1047368,1
1047369,1
1047370,1
1047371,1
1047372,1
1047373,1
1047374,1
1047375,1
1047376,1
1047377,1
1047378,1
1047379,1
1047380,1
1047381,1
1047382,1
1047383,1
1047384,1
1047385,1
1047386,1
1047387,1
1047388,1
1047389,1
1047390,1
1047391,1
1047392,1
1047393,1
1047394,1
1047395,1
1047396,1
1047397,1
1047398,1
1047399,1
1047400,1
1047401,1
1047402,1
1047403,1
1047404,1
1047405,1
1047406,1
1047407,1
1047408,1
1047409,1
1047410,1
1047411,1
1047412,1
1047413,1
1047414,1
1047415,1
1047416,1
1047417,1
1047418,1
1047419,1
1047420,1
1047421,1
1047422,1
1047423,1
1047424,1
1047425,1
1047426,1
1047427,1
1047428,1
1047429,1
1047430,1
1047431,1
1047432,1
1047433,1
1047434,1
1047435,1
1047436,1
1047437,1
1047438,1
1047439,1
1047440,1
1047441,1
1047442,1
1047443,1
1047444,1
1047445,1
1047446,1
1047447,1
1047448,1
1047449,1
1047450,1
1047451,1
1047452,1
1047453,1
1047454,1
1047455,1
1047456,1
1047457,1
1047458,1
1047459,1
1047460,1
1047461,1
1047462,1
1047463,1
1047464,1
1047465,1
1047466,1
1047467,1
1047468,1
1047469,1
1047470,1
1047471,1
1047472,1
1047473,1
1047474,1
1047475,1
1047476,1
1047477,1
1047478,1
1047479,1
1047480,1
1047481,1
1047482,1
1047483,1
1047484,1
1047485,1
1047486,1
1047487,1
1047488,1
1047489,1
1047490,1
1047491,1
1047492,1
1047493,1
1047494,1
1047495,1
1047496,1
1047497,1
1047498,1
1047499,1
1047500,1
1047501,1
1047502,1
1047503,1
1047504,1
1047505,1
1047506,1
1047507,1
1047508,1
1047509,1
1047510,1
1047511,1
1047512,1
1047513,1
1047514,1
1047515,1
1047516,1
1047517,1
1047518,1
1047519,1
1047520,1
1047521,1
1047522,1
1047523,1
1047524,1
1047525,1
1047526,1
1047527,1
1047528,1
1047529,1
