StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
12833,8.9,2,3,1,90,4.3,Yes,Yes,61,83
12834,8.4,1,2,2,86,4.8,Yes,Yes,81,87
12835,7.3,1,2,0,77,3.9,Yes,Yes,63,62
12836,7.5,1,2,2,78,4.5,Yes,Yes,66,78
12837,6.7,1,1,0,66,4.4,No,No,78,68
12838,7.6,0,1,0,70,3.5,No,Yes,64,70
12839,8.2,1,3,0,79,4.3,Yes,No,58,77
12840,7.7,2,1,3,77,3.9,Yes,Yes,65,86
12841,8.3,2,3,2,90,4.8,Yes,Yes,85,88
12842,8.1,1,3,2,90,4.6,Yes,Yes,81,88
12843,8.2,2,3,2,90,4.8,Yes,Yes,72,88
12844,6.6,1,1,1,85,3.4,No,No,55,66
12845,7.9,1,3,2,90,4.8,Yes,Yes,82,80
12846,7.2,0,1,1,65,3.8,No,Yes,55,59
12847,8.5,1,3,0,81,4.8,Yes,Yes,73,83
12848,8.5,2,3,2,90,4.8,Yes,Yes,76,86
12849,8.5,1,3,0,70,3.7,Yes,Yes,71,82
12850,7.8,0,2,0,82,4.3,Yes,Yes,74,67
12851,8.1,2,3,2,90,4.8,Yes,Yes,75,82
12852,6.8,2,3,2,90,4.3,Yes,Yes,81,79
12853,7.3,1,2,0,74,3.6,No,Yes,77,63
12854,7.5,0,1,1,71,3.6,No,Yes,59,64
12855,8.7,1,3,2,89,4.6,Yes,Yes,69,86
12856,7.8,1,2,0,75,4.1,No,No,76,66
12857,8,2,3,2,90,4.8,Yes,Yes,84,83
12858,8.2,2,3,0,77,3.5,Yes,Yes,75,80
12859,7.5,0,1,1,64,3.3,No,Yes,55,64
12860,8.9,2,3,2,85,4.6,Yes,Yes,75,84
12861,8.2,1,3,2,90,4.8,Yes,Yes,81,83
12862,8.6,2,3,3,89,4.7,No,Yes,68,86
12863,7.4,1,1,0,73,4.1,No,Yes,55,67
12864,6.6,1,1,1,74,3.6,No,No,59,78
12865,7.4,1,3,2,80,4.7,Yes,Yes,74,83
12866,8.4,2,3,2,90,4.5,Yes,Yes,78,84
12867,8.3,2,1,1,84,3.5,Yes,Yes,55,73
12868,7.5,1,2,0,67,4.1,No,No,59,67
12869,8,1,2,1,77,4.6,Yes,Yes,69,76
12870,7.9,0,1,0,79,4.2,No,No,55,62
12871,7.5,0,1,1,77,4.4,Yes,Yes,55,84
12872,8.4,1,2,1,83,3.7,No,Yes,55,66
12873,8.4,1,1,0,72,3.5,No,No,57,64
12874,8.5,0,3,1,85,3.8,Yes,Yes,73,84
12875,7.5,0,2,0,62,4.3,No,Yes,81,69
12876,7.4,0,1,1,83,3.8,No,No,55,72
12877,7.4,2,3,0,80,4.5,Yes,Yes,77,87
12878,7.6,2,3,1,79,4.8,No,Yes,67,85
12879,7.8,1,3,2,82,4.2,No,Yes,85,69
12880,8,1,3,2,84,4.3,Yes,Yes,76,78
12881,6.8,0,2,2,80,4.5,No,Yes,63,66
12882,8.2,0,2,2,79,4.5,Yes,Yes,55,86
12883,8.3,1,2,0,65,4.1,Yes,Yes,71,62
12884,8.3,2,3,2,90,4.8,Yes,Yes,80,84
12885,7.6,1,2,0,76,4,No,Yes,55,67
12886,8.1,2,3,2,90,4.7,Yes,Yes,74,82
12887,8.2,1,3,2,70,4.6,Yes,Yes,70,88
12888,8.5,1,3,2,88,4.6,Yes,Yes,73,84
12889,7.6,2,1,2,88,4.6,Yes,Yes,70,87
12890,7.5,2,1,1,82,4.7,No,Yes,76,59
12891,7.3,0,2,1,69,4.1,No,Yes,63,67
12892,8.2,1,3,2,85,4.6,Yes,Yes,71,83
12893,6.6,1,1,1,70,4.1,Yes,Yes,56,75
12894,7.8,1,1,1,78,3.7,No,Yes,60,67
12895,6.5,0,1,0,74,4.4,Yes,Yes,72,64
12896,8.1,2,1,0,83,4.1,No,No,63,66
12897,8,1,3,1,79,3.9,Yes,Yes,84,79
12898,7.8,0,3,2,85,4.6,Yes,Yes,75,81
12899,8.2,1,2,2,82,4.3,Yes,Yes,59,72
12900,8.5,1,3,0,85,4.2,Yes,No,79,85
12901,8.2,0,3,1,90,3.8,Yes,Yes,76,77
12902,7.1,0,1,0,76,3.9,No,No,64,69
12903,7.6,2,1,1,65,4.4,No,Yes,55,68
12904,7.9,2,3,2,90,4.6,Yes,Yes,83,80
12905,7.2,1,2,2,84,4.8,Yes,Yes,80,79
12906,6.6,2,1,0,60,4.1,Yes,No,61,66
